condition,corruption_type,severity,macro_auroc,macro_average_precision,macro_f1,full_hamming_risk,mean_confidence,mean_L,mean_Q_signal,mean_U,aurc_confidence,aurc_U,aurc_L,aurc_Q_signal,aurc_L+U,aurc_L+Q_signal,aurc_Q_signal+U,aurc_L+Q_signal+U,delta_macro_auroc_vs_clean,delta_macro_average_precision_vs_clean,delta_macro_f1_vs_clean,delta_full_hamming_risk_vs_clean,delta_mean_confidence_vs_clean,delta_mean_Q_signal_vs_clean,delta_mean_U_vs_clean
baseline_wander_mild,baseline_wander,mild,0.92700350141459431,0.82609873213337903,0.74736724484429928,0.1185356811862836,0.89751301655695193,0.88035603954278652,0.54519429861802626,0.013016281166651055,0.054883810003530188,0.064416392023870533,0.10117060541346749,0.13055669334727429,0.060216326689305252,0.1143022932672937,0.085251169607192062,0.073922446292655264,0.00046051946953440392,0.00087317946254017453,0.0026012456226734981,-0.00046339202965708925,-0.00084754276149934249,0.054704464572263412,3.1915454590546177e-05
baseline_wander_moderate,baseline_wander,moderate,0.92553180289971659,0.82394283646864896,0.75061150589147208,0.11760889712696942,0.89482499003406824,0.88035603954278652,0.53817408838929004,0.013206152632958905,0.055939504842431917,0.065887420687739812,0.099414552590499125,0.13025435939956664,0.06065736102190486,0.11253836126054212,0.085934042073305072,0.073499096419348611,-0.0010111790453433134,-0.001282716202189893,0.0058455066698462899,-0.0013901760889712678,-0.0035355692843830333,0.047684254343527188,0.00022178692089839559
baseline_wander_severe,baseline_wander,severe,0.92221123193245891,0.81937300234517263,0.74200817946194053,0.12428174235403153,0.88969774983399796,0.88035603954278652,0.52527555469794462,0.013886207071936107,0.059175715830067123,0.069751125210681955,0.10456477555819324,0.13542461117308641,0.06370736299912387,0.11694683118706076,0.091241546887821573,0.07890738843709498,-0.0043317500126009989,-0.0058525503256662281,-0.0027578197596852538,0.0052826691380908342,-0.0086628094844533043,0.034785720652181773,0.00090184135987559852
additive_white_noise_mild,additive_white_noise,mild,0.92532489347667379,0.82267296582844429,0.74459940619057896,0.12085264133456905,0.89134691124696264,0.88035603954278652,0.48854941721752559,0.013150302079018071,0.055714639989216663,0.066666085129450492,0.10377401020872148,0.13237978467731978,0.062059814340094582,0.11720818397595568,0.090010507241954224,0.078102294523856114,-0.0012180884683861137,-0.0025525868423945663,-0.00016659303104682444,0.001853568118628357,-0.0070136480714886318,-0.0019404168282372569,0.00016593636695756177
additive_white_noise_moderate,additive_white_noise,moderate,0.92150975837457949,0.81517369876021673,0.72602520050846331,0.13243744207599631,0.87335275093088482,0.88035603954278652,0.43735709547481572,0.014046464359244573,0.062477218327092722,0.079924594498190352,0.11549852047464444,0.14220937423750296,0.075398166248453316,0.12645960830178091,0.10340411942390396,0.091706979634719341,-0.0050332235704804162,-0.010051853910622133,-0.018740798713162476,0.013438368860055616,-0.025007808387566444,-0.053132738570947136,0.0010620986471840642
additive_white_noise_severe,additive_white_noise,severe,0.90780067715302981,0.78801204656268953,0.65279542965092907,0.1907321594068582,0.82760783398857685,0.88035603954278652,0.43880928456002927,0.016041397236953126,0.11190300869930198,0.14908039577156718,0.1812802877950018,0.19251591784888999,0.14756073295119149,0.18191044507308499,0.17010362379302216,0.16240457250566612,-0.018742304792030096,-0.03721350610814933,-0.091970569570696714,0.071733086190917505,-0.070752725329874422,-0.051680549485733585,0.0030570315248926172
amplitude_clipping_mild,amplitude_clipping,mild,0.92661945637318655,0.8255407012128877,0.74481412161024585,0.11844300278035219,0.89879366432075014,0.88035603954278652,0.36253972425733044,0.012928266648506548,0.054891671252329528,0.064633390630678383,0.10042945638256218,0.13129360347913577,0.059918565538818892,0.1143861202102142,0.086929462919186157,0.074644721665490424,7.6474428126638294e-05,0.00031514854204883758,4.8122388620064349e-05,-0.00055607043558850155,0.0004331050022988725,-0.12795010978843241,-5.6099063553961132e-05
amplitude_clipping_moderate,amplitude_clipping,moderate,0.90598440033023997,0.78951290079696412,0.6903916575487633,0.12761816496756254,0.89211489202001637,0.88035603954278652,0.27859451466872842,0.013433564073668964,0.064465377564008344,0.073866831162633262,0.10800124619183987,0.13911406957062558,0.066616414091031154,0.11950516151387966,0.083324692654384622,0.073907499799890239,-0.020558581614819937,-0.035712651873874734,-0.054374341672862481,0.0086190917516218435,-0.0062456672984348982,-0.21189531937703443,0.0004491983616084546
amplitude_clipping_severe,amplitude_clipping,severe,0.87186448175708464,0.71799246346839718,0.58827221589681855,0.18424467099165895,0.86562623344709055,0.88035603954278652,0.27001696789499369,0.015811178652718777,0.095388849115605856,0.10755340071144473,0.16830058377495224,0.19425487450462461,0.10558449074311335,0.17796300298680454,0.11853721356199566,0.11384578086868688,-0.054678500187975265,-0.10723308920244168,-0.15649378332480723,0.065245597775718256,-0.032734325871360714,-0.22047286615076916,0.002826812940658268
lead_masking_mild,lead_masking,mild,0.91630821591386769,0.80426265740075897,0.72055797406671096,0.13132530120481931,0.88946487274052144,0.88035603954278652,0.23522187917782467,0.013705836380916457,0.064849409776810737,0.075071750110054819,0.11470508801640994,0.14108333388000169,0.070360789853320144,0.12335672519076987,0.079949738220469316,0.073839648982180969,-0.010234766031192222,-0.020962895270079884,-0.024208025154914825,0.012326227988878613,-0.0088956865779298289,-0.25526795486793818,0.00072147066885594816
