ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
8,0.40000000000000002,0.92569554077927019,0.34999999999999992,0.52033335284476701,0.012185625731945038,0.94967381174277721,0.39119291705498604,0.40843429636533085,0.67043336439888157,0.67905405405405406,0.39981360671015842,0.58310034172103131
10,0,0.99626428253250199,1,0.37846084055256368,0.0015692223096266389,0.34482758620689657,0.79333643988816405,0.012348555452003728,0.56908201304753026,0.17858807082945016,0.4028424976700839,0.3835041938490214
26,0.40000000000000002,0.74767067879438398,1,0.42201036057129482,0.017016129568219185,0.34482758620689657,0.69408201304753026,0.73275862068965514,0.51945479962721341,0.5387931034482758,0.71342031686859264,0.59055607331469406
28,0.40000000000000002,0.71423752903938298,1,0.64962099040037447,0.014516619965434074,0.34482758620689657,0.10694315004659832,0.55848089468779127,0.22588536812674745,0.45165424044734392,0.33271202236719477,0.33675054364709539
30,0.40000000000000002,0.89536182540468867,1,0.47333030906110979,0.013093563728034496,0.34482758620689657,0.53238583410997209,0.45922646784715748,0.43860671015843433,0.40202702702702703,0.49580615097856479,0.4454799627213421
39,0,0.74720342606306078,0.57499999999999984,0.6504697377663311,0.015101608820259571,0.86766076421248839,0.10507921714818266,0.59902143522833173,0.48636999068033554,0.73334109972041006,0.35205032618825721,0.52392047219633431
41,0,0.96152850780636068,1,0.49795861624912191,0.0094671640545129776,0.34482758620689657,0.45899347623485554,0.30778191985088538,0.40191053122087605,0.32630475302889095,0.38338769804287043,0.37053432743087916
47,0,0.99421281598042699,1,0.30046388433622101,0.0019803012255579233,0.34482758620689657,0.91728797763280523,0.024930102516309414,0.63105778191985085,0.18487884436160298,0.47110904007455734,0.42901522211867033
48,0,0.78549839425832035,1,0.34149642940763292,0.020173711702227592,0.34482758620689657,0.86136999068033548,0.87954333643988813,0.60309878844361609,0.61218546132339235,0.87045666356011187,0.69524697110903999
49,0.40000000000000002,0.88708716332912441,1,0.69134131350971673,0.012096386402845383,0.34482758620689657,0.058014911463187324,0.40377446411929169,0.20142124883504195,0.37430102516309416,0.23089468779123951,0.26887232059645855
51,0,0.99749834041576835,1,0.34010623975649729,0.002407565712928772,0.34482758620689657,0.86463187325256285,0.045899347623485555,0.60472972972972971,0.19536346691519108,0.45526561043802422,0.41845293569431496
62,0,0.99879732808622068,1,0.57160940060875665,0.0014137037796899676,0.34482758620689657,0.25419384902143521,0.0062907735321528421,0.29951071761416592,0.17555917986952471,0.13024231127679403,0.20177073625349487
69,0,0.93232730813324449,1,0.45135067899789272,0.01525385957211256,0.34482758620689657,0.6090400745573159,0.61020503261882575,0.47693383038210624,0.47751630941286116,0.60962255358807083,0.52135756446101278
72,0,0.98402757169678812,1,0.43289774057597752,0.0060988184995949268,0.34482758620689657,0.6647250698974837,0.21318732525629078,0.50477632805219019,0.27900745573159369,0.43895619757688725,0.40757999378689042
91,0,0.99700323871220464,1,0.50871429407632873,0.0020191308576613665,0.34482758620689657,0.42917054986020503,0.027260018639328983,0.38699906803355077,0.18604380242311278,0.228215284249767,0.26708605156881021
94,0,0.98785274674883117,1,0.26486039569187542,0.0072652725502848625,0.34482758620689657,0.95643056849953401,0.24906803355079218,0.65062907735321529,0.29694780987884439,0.60274930102516311,0.51677539608574097
127,0.20000000000000001,0.80962516982108357,1,0.30759043549520021,0.016541669145226479,0.34482758620689657,0.9079683131407269,0.69687791239515373,0.62639794967381168,0.5208527493010251,0.80242311276794032,0.64989127058092577
134,0,0.82891060067340727,1,0.49045159213298989,0.023435147479176521,0.34482758620689657,0.47879776328052193,0.94804287045666358,0.41181267474370925,0.64643522833178002,0.71342031686859275,0.59055607331469406
151,0,0.99050527703948321,1,0.45677973542495892,0.0035691049415618181,0.34482758620689657,0.58737185461323393,0.11206896551724138,0.46609972041006525,0.22844827586206898,0.34972041006523769,0.348089468779124
152,0,0.81196627989411352,0.75,0.33662344884102091,0.012266214936971664,0.82432432432432434,0.86835973904939423,0.4140260950605778,0.84634203168685929,0.6191752096924511,0.64119291705498604,0.70223671947809885
153,0.40000000000000002,0.96993869375437503,0.14999999999999991,0.34669134863029732,0.0062163770198822021,0.97949673811742777,0.85251630941286116,0.21971109040074557,0.91600652376514446,0.59960391425908666,0.53611369990680335,0.6839080459770116
