ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
8,11275,validation,0.99278018319083339,0.0017018638813029155,0.32723407951635586,0.0030000000000000001,0.99964879419339736,0.086981971435261068,0.096757199719035361,0.73527862327323812,0.47966664715523299,0.52033335284476701
10,9456,validation,0.58780228515478905,0.0035638003043845447,0.60929983306144342,0.0030000000000000001,0.76738468742683208,0.29313977991102785,0.69035354717864672,0.73527862327323812,0.62153915944743621,0.37846084055256379
26,13619,validation,0.62545256001115634,0.0020842999045083016,0.5959078108307303,0.0030000000000000001,0.79302271130882696,0.12608288457035824,0.65757433856239755,0.73527862327323812,0.57798963942870518,0.42201036057129482
28,13619,validation,0.42235941716072528,0.0019447967016783428,0.49247072256543267,0.002,0.64042378833996727,0.11092250058534302,0.38743853898384456,0.26273121048934678,0.35037900959962542,0.64962099040037458
30,19053,validation,0.95372659455758857,0.0010133860064924867,0.47712613139627691,0.0030000000000000001,0.98671271365019897,0.034652306251463358,0.35003512058066028,0.73527862327323812,0.52666969093889016,0.47333030906110984
39,13619,validation,0.42731533722505183,0.0019715719524538533,0.48827455005383058,0.002,0.64475532662140012,0.11396628424256615,0.3766682275813627,0.26273121048934678,0.3495302622336689,0.6504697377663311
41,8420,validation,0.05014869794427778,0.0034324645125743615,0.67415328697306198,0.0030000000000000001,0.15371107468976822,0.27698431280730507,0.84219152423320065,0.73527862327323812,0.50204138375087803,0.49795861624912197
47,8295,validation,0.72995439464577194,0.01608492413462901,0.45405908095187253,0.0030000000000000001,0.85969328026223368,0.90277452587216112,0.30039803324748304,0.73527862327323812,0.69953611566377893,0.30046388433622107
48,13672,validation,0.5242997789413264,0.011792016312764886,0.66750115031343482,0.002,0.72149379536408331,0.8222898618590494,0.82749941465698895,0.26273121048934678,0.65850357059236708,0.34149642940763292
49,13958,validation,0.10343903013432162,0.00466087460466487,0.45706356496044931,0.002,0.25333645516272535,0.41260828845703584,0.30595879185202529,0.26273121048934678,0.30865868649028327,0.69134131350971673
51,16750,validation,0.24650236831388181,0.010141390073024675,0.60503287214685786,0.0030000000000000001,0.45481151955045657,0.76990166237415125,0.67958323577616486,0.73527862327323812,0.65989376024350266,0.34010623975649734
62,21273,validation,0.91031876052682925,0.0048741521079982792,0.28704115968722077,0.002,0.96528915944743621,0.43286115663778973,0.052680870990400377,0.26273121048934678,0.42839059939124324,0.57160940060875676
69,8339,validation,0.92070538373441568,0.0067336591511559362,0.48661188255644983,0.002,0.96962069772886916,0.58973308358698195,0.37251229220323107,0.26273121048934678,0.54864932100210728,0.45135067899789272
72,14060,validation,0.44649825944943844,0.0040163670290371345,0.54603643487318942,0.0030000000000000001,0.66190587684383051,0.34570358229922737,0.52552095527979392,0.73527862327323812,0.56710225942402248,0.43289774057597752
91,8305,validation,0.46306102633423019,0.0094073322083545984,0.44822676839387099,0.002,0.67449075158042615,0.74010770311402485,0.2878131585108874,0.26273121048934678,0.49128570592367127,0.50871429407632873
94,21731,validation,0.523541161592049,0.011938059100598992,0.59594628005091521,0.0030000000000000001,0.72084991805197851,0.82667993444158272,0.65774994146569887,0.73527862327323812,0.73513960430812453,0.26486039569187547
127,11926,validation,0.7374064328294776,0.0037048184542162873,0.68247609056107561,0.0030000000000000001,0.86396628424256616,0.30988059002575508,0.86051276047763992,0.73527862327323812,0.69240956450479973,0.30759043549520027
134,10784,validation,0.22451843590863765,0.0053284839409014802,0.68842272008612615,0.002,0.42835401545305551,0.47436197611800512,0.87274642940763292,0.26273121048934678,0.50954840786701006,0.49045159213298994
151,12152,validation,0.089954480027588712,0.01044221357683176,0.70330693943125322,0.002,0.23091781784125498,0.7811402481854367,0.89809178178412552,0.26273121048934678,0.54322026457504102,0.45677973542495898
152,9796,validation,0.1653676237378697,0.011952296297097868,0.63115315578880182,0.0030000000000000001,0.34810348864434559,0.82691407164598452,0.74321002107234835,0.73527862327323812,0.66337655115897909,0.33662344884102091
153,20254,validation,0.19471649168582514,0.014379003596904444,0.57982375122635044,0.0030000000000000001,0.38591664715523294,0.8776633107000702,0.61437602435026928,0.73527862327323812,0.65330865136970262,0.34669134863029738
155,12640,validation,0.25282198577958637,0.0095217701461832102,0.42932449642569337,0.0030000000000000001,0.46335752751112153,0.74543432451416525,0.25052680870990401,0.73527862327323812,0.54864932100210717,0.45135067899789283
165,9277,validation,0.46209503017896247,0.039961622343056544,0.36239990718705739,0.002,0.6734956684617186,0.99361976118005146,0.14206274877077968,0.26273121048934678,0.51797734722547417,0.48202265277452583
170,15691,validation,0.38163893355354034,0.0014761612690946382,0.31956912210671329,0.0030000000000000001,0.60407398735659101,0.06830952938421915,0.087333177241863735,0.73527862327323812,0.37374882931397801,0.62625117068602199
171,15591,validation,0.39910850797929182,0.0094536790480207796,0.60728415133369618,0.0030000000000000001,0.61911730273940524,0.74180519784593768,0.68455865136970262,0.73527862327323812,0.69518994380707089,0.30481005619292911
173,10676,validation,0.34943712869231347,0.0025374738382197728,0.45696068240183241,0.0030000000000000001,0.57082650433153825,0.17279325684851324,0.30584172324982439,0.73527862327323812,0.44618502692577844,0.55381497307422156
178,20606,validation,0.19395965168774756,0.0055972347220898753,0.58101383854565281,0.002,0.38492156403652539,0.49882931397799113,0.61771247951299457,0.26273121048934678,0.44104864200421445,0.55895135799578555
184,13112,validation,0.41566419280067846,0.0030188196281917355,0.42512014676835297,0.0030000000000000001,0.63527276984312808,0.22851791149613673,0.24280028096464529,0.73527862327323812,0.46046739639428702,0.53953260360571298
